Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
1.4762625244267549,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,-0.8411014067066136,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5228787409373927,1.6850395032639858
1.4762625244267549,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,0.4101675518473362,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.718745553256816
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,0.4101675518473362,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.5456156793833096
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,1.661436510401286,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.5362169767358391
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12448755079147461,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.948950610245548,1.5601943592731211
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,2.232919911693493,1.9998634375757687
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1161272200567692,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,2.4260555824839303,2.139381416307675
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,2.503368436197436,2.2674119938805846
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.07432556638324214,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,2.583176094813449,2.3561989304822903
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1271277432374946,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,0.1335389083702175,0.9939670535872277
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12678246157815126,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,0.7339992865383869,1.1210799558478473
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12607991511874483,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,0.7339992865383869,1.3295338894365625
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12448755079147461,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,0.9100905455940682,1.5673275107687044
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1271277432374946,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.0413926851582251,0.989736435115197
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12678246157815126,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.2151085810530933,1.1168493373758166
0.4666574916325535,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12607991511874483,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.458184435570263,1.3224007379409792
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.035029282202368,2.0040940560478004
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1161272200567692,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.2460059040760292,2.143612034779705
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.5122840632818535,2.2716426123526143
0.39046088538393453,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.07432556638324214,-0.7017932675554324,-0.28076033117278615,-1.153918646345101,-0.23679599233527868,4.203281439111548,0.4824892575262857,0.4180073437414376,1.335919950744985,2.183112826545763,1.8292443612778195,5.823745568839866,0.8339918785036237,0.7374706815995312,4.648834334315219,-0.044661862912773166,1.6635124704151556,2.36042954895432
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.7993405494535817,1.7400534924721274
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.792391689498254,1.7400534924721274
-0.3346768174154227,0.3127327270617821,1.3642511051540511,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.792391689498254,1.755262806595675
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,0.4101675518473362,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.845098040014257,1.6602487356708562
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.8573324964312683,1.5783374085888182
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,1.661436510401286,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.8750612633917,1.601237204838388
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,2.287070989678261,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.8808135922807916,1.617650497637338
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.7634279935629371,1.7400534924721274
-0.3581707710087469,0.3127327270617821,0.47813376061286145,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.7075701760979365,1.712150579516001
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.7400534924721274
-0.3607106578837008,0.3127327270617821,0.035075088342266615,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6812412373755872,1.6163493618777192
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6334684555795864,1.7400534924721274
-0.3442013931965001,-0.3432404534369543,-0.40798358392832823,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5865828716950925,1.6066199083798125
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.57978359661681,1.7400534924721274
-0.3511860821026235,0.3127327270617821,0.9211924328834561,2.238624980186538,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,-0.24438959820966918,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.4913616938342726,1.7400534924721274
