Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6353758467270006,-0.561600673630661
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6265270889921077,-0.6566381354795409
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,2.761985601277462e-15,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.1640552918934516,-0.3063549660151722
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,2.761985601277462e-15,1.0837664824877613,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,0.0273496077747565,-0.3063549660151722
-0.531059720589484,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.032611354070553066,1.4286535280185566,-0.06270699299963796,0.7716023184779279,-0.2926608903708928,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.1594654707965225,-0.4345679568063069
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.11486729956697782,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.2847489711211507,-0.5906035561400031
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.11237477990654517,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.3617104645857431,-0.6893432449224929
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.4381833356810425,-0.6837946918360193
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.10572784146287006,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.5269511949114623,-0.6774034631910621
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.1011580301548707,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.6080069277402871,-0.6774034631910621
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.09528265247995207,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.6983190507064237,-0.6815289146503218
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.7969671129852894,-0.767235525936645
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.07648124650594328,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.876475019057268,-0.7813070844249643
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.06003005740665832,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-0.9913998282380824,-0.977712068498304
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.032611354070553066,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-1.056011124926228,-1.0533441463507232
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,0.022225888089766433,1.4286535280185566,-0.015089415740960122,-1.1013826655810723,-0.22922626497471107,-0.2065577468449183,-0.6574743838716927,-0.47308269161472927,0.4906974435456623,0.8222204309985048,-1.3719178650041495,0.6034297202441524,-3.24840174309707,2.8066530727787367,1.0147317320515676,-1.0920514783877278,-1.0751247493409073
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.575118363368933,-1.0243649018745424
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1340604083534406,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6055483191737837,-1.0105915739897238
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6925039620867871,-1.1687742014675024
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-1.1214480228141728
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12912505162365512,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7544873321858502,-1.1467511048919998
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7878123955960422,-1.1325516462921283
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.790484985457369,-1.0578481880293613
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1011580301548707,-0.699959773582704,0.10314470466324006,0.45943815446809455,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8416375079047503,-1.1155605064316172
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14009256586047542,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.4559319556497244,-0.577670210861815
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13975498746015808,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.3467874862246563,-0.5498761507006759
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13929484770105108,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.3979400086720376,-0.6222788874387987
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1392918864870132,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.1191864077192086,-0.6222788874387987
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1392918864870132,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.0555173278498313,-0.6222788874387987
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14034476258936743,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.4202164033831898,-0.6031434382891284
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14055862804765815,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.5228787452803376,-0.5623781067386824
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14009799475287818,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.2076083105017461,-0.577670210861815
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14034476258936743,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.3010299956639812,-0.6031434382891284
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13975251978179318,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.2218487496163564,-0.5498761507006759
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.14009799475287818,1.4286535280185566,2.761985601277462e-15,1.708094810507428,-0.3107548620910418,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-0.1611509092627447,-0.577670210861815
