NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
1529,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,21.67,108.3,99.0,1,13.14,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.7600000000000001,0.49976640950433054
1530,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,23.19,91.8,99.0,1,13.14,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8000000000000003,0.6217088289938179
1532,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,18.15,97.8,99.0,1,13.14,65.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.7,0.9106481931052371
1533,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,23.19,91.8,99.0,1,13.14,65.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0,0.8726458389700679
1534,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,22.65,92.5,99.0,1,13.14,65.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.6,0.9221827931863058
1535,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,21.67,108.3,99.0,1,13.14,65.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8000000000000003,0.7859589298662296
1536,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,26.52,58.5,99.0,1,13.14,65.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.4,0.5688605282586542
1538,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,23.19,91.8,99.0,1,13.14,70.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.3499999999999999,1.1455552156199271
1539,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,22.65,92.5,99.0,1,13.14,70.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.74,1.2272156215286594
1540,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,21.67,108.3,99.0,1,13.14,70.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.9400000000000001,1.0447765469237011
1541,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,26.52,58.5,99.0,1,13.14,70.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.5,0.7040539187969213
1543,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,23.19,91.8,99.0,1,13.14,75.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.6,1.175109014136286
1544,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,21.67,108.3,99.0,1,13.14,75.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0399999999999998,1.060584932006234
1545,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,22.65,92.5,99.0,1,13.14,75.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8600000000000001,1.255325101148008
1546,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,26.52,58.5,99.0,1,13.14,75.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.6,0.7335962190896336
1548,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,23.19,91.8,99.0,1,13.14,80.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.7599999999999998,1.0613733156612908
1549,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,21.67,108.3,99.0,1,13.14,80.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.1199999999999999,0.9579337170273021
1550,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,22.65,92.5,99.0,1,13.14,80.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0499999999999998,1.133825499430457
1551,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,26.52,58.5,99.0,1,13.14,80.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.7800000000000001,0.7116361677631537
1531,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,26.52,58.5,99.0,1,13.14,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.22000000000000003,0.4112953092740177
286,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.1111,0,14.2,45.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.004999999999999999,0.3219159865452241
287,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.1111,0,14.2,60.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.01,0.3068178024773189
290,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.4286,0,14.2,45.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.01,0.3197323796913029
291,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.4286,0,14.2,60.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.029999999999999995,0.3067381228725047
298,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,14.2,45.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.029999999999999995,0.1695527180874085
302,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,9.0,0,14.2,45.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.020000000000000004,0.10779433586235695
289,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.4286,0,14.2,30.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.35,0.14192012615805358
293,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,1.0,0,14.2,30.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.35,0.12649594760806568
297,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,14.2,30.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.35,0.1061273363932814
301,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,9.0,0,14.2,30.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.35,0.05456151875106973
285,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.1111,0,14.2,30.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07899999999999999,0.14380045850313966
288,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.1111,0,14.2,75.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.34254318142210044
292,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,0.4286,0,14.2,75.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.3424542240503079
294,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,1.0,0,14.2,45.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.04000000000000001,0.2666713907148471
295,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,1.0,0,14.2,60.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07000000000000002,0.24750532664136388
296,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,1.0,0,14.2,75.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.28233641305428553
299,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,14.2,60.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.08999999999999998,0.16965083479855333
300,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,14.2,75.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.20010121585318105
303,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,9.0,0,14.2,60.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.12612913277997823
304,10.1016/S0376-7388(00)80635-3,1400.0,0.0,0.0,0.0,21.37,57.25,9.0,0,14.2,75.0,6.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.178136746929871
2310,https://doi.org/10.1016/S0376-7388(99)00079-4,30.0,0.0,0.0,0.0,23.57,76.4,9.0,0,33.18,20.0,0.4,15.176206191051824,1.4051724969528256,4.7098650603019,-0.8349493153552301,-1.5139301187380525,-0.474861274959369,-0.4043096196556418,-3.362898579452035,-1.9883905125994046,2.216849811005593,0.0029,0.0696095775717697
2312,https://doi.org/10.1016/S0376-7388(99)00079-4,30.0,0.0,0.0,0.0,26.52,58.5,9.0,0,33.18,20.0,0.4,15.176206191051824,1.4051724969528256,4.7098650603019,-0.8349493153552301,-1.5139301187380525,-0.474861274959369,-0.4043096196556418,-3.362898579452035,-1.9883905125994046,2.216849811005593,0.004519999999999999,0.08932490271015422
2311,https://doi.org/10.1016/S0376-7388(99)00079-4,30.0,0.0,0.0,0.0,23.58,80.0,9.0,0,33.18,20.0,0.4,15.176206191051824,1.4051724969528256,4.7098650603019,-0.8349493153552301,-1.5139301187380525,-0.474861274959369,-0.4043096196556418,-3.362898579452035,-1.9883905125994046,2.216849811005593,0.006799999999999998,0.07000296298969987
2313,https://doi.org/10.1016/S0376-7388(99)00079-4,30.0,0.0,0.0,0.0,29.61,40.49,9.0,0,33.18,20.0,0.4,15.176206191051824,1.4051724969528256,4.7098650603019,-0.8349493153552301,-1.5139301187380525,-0.474861274959369,-0.4043096196556418,-3.362898579452035,-1.9883905125994046,2.216849811005593,0.011199999999999996,0.09420454347725457
